1,Decl.Var,"__gthread_active_ptr",,113,,113,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/x86_64-linux-gnu/c++/9/bits/gthr-default.h,8795,0
2,Decl.Var,"x",GREEN,144,,144,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/hello_world.cpp,82,133
3,Decl.Var,"__ret",,145,,145,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1884,1889
4,Decl.Var,"__endptr",,145,,145,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1903,1911
5,Decl.Var,"__save_errno",,145,,145,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1928,2080
6,Decl.Var,"__tmp",,145,,145,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,2412,2467
7,Decl.Var,"__ret",,149,,149,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1884,1889
8,Decl.Var,"__endptr",,149,,149,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1903,1911
9,Decl.Var,"__save_errno",,149,,149,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1928,2080
10,Decl.Var,"__tmp",,149,,149,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,2412,2467
11,Decl.Var,"__ret",,150,,150,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1884,1889
12,Decl.Var,"__endptr",,150,,150,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1903,1911
13,Decl.Var,"__save_errno",,150,,150,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1928,2080
14,Decl.Var,"__tmp",,150,,150,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,2412,2467
15,Decl.Var,"__ret",,151,,151,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1884,1889
16,Decl.Var,"__endptr",,151,,151,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1903,1911
17,Decl.Var,"__save_errno",,151,,151,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1928,2080
18,Decl.Var,"__tmp",,151,,151,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,2412,2467
19,Decl.Var,"__ret",,152,,152,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1884,1889
20,Decl.Var,"__endptr",,152,,152,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1903,1911
21,Decl.Var,"__save_errno",,152,,152,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1928,2080
22,Decl.Var,"__tmp",,152,,152,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,2412,2467
23,Decl.Var,"__ret",,153,,153,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1884,1889
24,Decl.Var,"__endptr",,153,,153,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1903,1911
25,Decl.Var,"__save_errno",,153,,153,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1928,2080
26,Decl.Var,"__tmp",,153,,153,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,2412,2467
27,Decl.Var,"__ret",,154,,154,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1884,1889
28,Decl.Var,"__endptr",,154,,154,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1903,1911
29,Decl.Var,"__save_errno",,154,,154,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1928,2080
30,Decl.Var,"__tmp",,154,,154,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,2412,2467
31,Decl.Var,"__ret",,155,,155,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1884,1889
32,Decl.Var,"__endptr",,155,,155,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1903,1911
33,Decl.Var,"__save_errno",,155,,155,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,1928,2080
34,Decl.Var,"__tmp",,155,,155,,/usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/string_conversions.h,2412,2467
