1,Struct.Field,3,4
2,Struct.Method,3,5
3,Struct.Method,3,6
4,Struct.Constructor,3,8
5,Struct.Param,6,7
6,Struct.Child,23,15
7,Struct.Child,21,23
8,Struct.Child,10,21
9,Struct.Child,24,16
10,Struct.Child,25,14
11,Struct.Child,24,25
12,Struct.Child,11,24
13,Struct.Child,26,17
14,Struct.Child,26,27
15,Struct.Child,12,26
16,Struct.Child,13,9
17,Struct.Child,22,28
18,Struct.Child,13,22
19,Control.Entry,5,10
20,Control.Entry,6,11
21,Control.Entry,8,12
22,Control.Entry,2,13
23,Data.DefUse,14,7
24,Data.Object,15,18
25,Data.Object,16,19
26,Data.Object,17,20
27,Data.FieldAccess,15,4
28,Data.FieldAccess,16,4
29,Data.FieldAccess,17,4
30,Data.Decl,9,1
