1,Decl.Var,"f",,2,,2,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,252,256
2,Decl.Function,"main",,,,,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,234,273
3,Decl.Record,"Foo",,,,,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,44,230
4,Decl.Field,"Foo::bar",GREEN,3,3,,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,61,108
5,Decl.Method,"Foo::get_bar",,3,3,,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,162,190
6,Decl.Method,"Foo::set_bar",,3,3,,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,197,228
7,Decl.Param,"b",,6,3,6,0,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,210,214
8,Decl.Constructor,"Foo::Foo",,3,3,,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,126,155
9,Stmt.Decl,,,2,,2,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,252,257
10,Stmt.Compound,,,5,3,5,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,176,190
11,Stmt.Compound,,,6,3,6,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,217,228
12,Stmt.Compound,,,8,3,8,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,132,155
13,Stmt.Compound,,,2,,2,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,245,273
14,Stmt.Ref,,,6,3,6,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,225,225
15,Stmt.Field,,,5,3,5,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,185,185
16,Stmt.Field,,,6,3,6,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,219,219
17,Stmt.Field,,,8,3,8,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,142,142
18,Stmt.This,,,5,3,5,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,185,185
19,Stmt.This,,,6,3,6,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,219,219
20,Stmt.This,,,8,3,8,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,142,142
21,Stmt.Return,,,5,3,5,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,178,185
22,Stmt.Return,,,2,,2,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,263,270
23,Stmt.Other,,,5,3,5,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,185,185
24,Stmt.Other,,,6,3,6,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,219,225
25,Stmt.Other,,,6,3,6,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,225,225
26,Stmt.Other,,,8,3,8,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,142,148
27,Stmt.Other,,,8,3,8,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,148,148
28,Stmt.Other,,,2,,2,,/home/bflin/gaps/cpp-closure/build/capo/tests/cpp/class_basic.cpp,270,270
